Source_Port,Destination_Port,Packet_Length,Anomaly_Scores,day,hour,payload_length,month,weekday,Malware_Indicators,IDS_IPS_Alerts,Alerts_Warnings,Firewall_Logs,Traffic_Type_HTTP,Protocol_TCP,Action_Taken_Ignored,Packet_Type_Control,Action_Taken_Logged,Network_Segment_Segment_B,Protocol_UDP
63422,60576,1409,2.26,29,9,1369,5,6,1,1,1,1,0,1,0,0,0,1,0
16307,12755,354,10.59,26,14,314,4,1,0,1,1,0,1,0,1,1,0,0,0
30570,50212,876,4.38,25,5,836,7,1,1,0,1,0,0,0,0,1,1,1,1
25983,4283,254,75.09,17,0,214,8,3,0,1,0,0,1,0,1,0,0,0,1
58743,25449,1100,28.13,7,9,1060,6,1,0,1,1,1,0,0,0,0,0,0,1
52181,46157,574,26.7,24,19,534,10,6,0,0,1,0,0,1,1,0,0,0,0
7193,39284,167,98.88,31,16,127,3,4,0,1,0,1,0,0,0,1,1,0,0
13042,10486,814,81.92,2,22,774,2,3,1,0,0,0,0,0,0,1,1,0,1
29637,50534,121,31.48,20,14,81,10,3,0,0,0,1,0,0,1,0,0,0,1
65102,45442,863,60.18,11,18,823,6,6,1,1,0,0,1,0,1,1,0,0,1
37151,12711,187,70.62,28,14,147,1,3,0,1,1,0,1,0,0,0,1,0,0
51862,11423,1347,81.66,28,12,1307,7,3,0,0,1,0,0,0,0,0,0,1,1
54995,28483,709,70.34,8,16,669,9,4,0,0,1,0,0,0,0,1,0,0,0
42812,8453,591,1.19,22,15,551,8,6,1,0,0,0,0,0,0,1,1,0,0
16640,37110,1043,20.86,20,11,1003,8,4,0,0,1,0,0,1,1,0,0,1,0
5626,53262,226,46.97,3,18,186,6,3,0,0,1,0,0,0,0,1,1,1,1
49851,27301,631,23.82,19,20,591,3,4,0,0,0,1,0,0,1,1,0,0,0
13197,54254,609,56.0,9,6,569,3,0,1,0,1,0,0,0,0,1,1,0,0
51264,36338,1132,15.8,8,0,1092,2,0,1,1,1,1,1,0,1,0,0,0,0
63406,8837,941,51.0,28,18,901,1,5,1,0,0,1,0,0,0,0,1,0,0
46797,24409,525,28.61,30,0,485,6,2,0,0,1,0,1,0,0,0,1,1,0
1753,16107,706,68.84,2,1,666,4,3,1,0,0,1,1,0,0,1,1,1,1
59666,17863,1438,61.62,8,10,1398,4,4,0,1,0,0,0,0,0,1,1,1,1
45243,43947,558,64.44,21,4,518,3,5,0,0,0,0,0,1,1,1,0,0,0
63488,7024,1485,11.94,30,9,1445,6,4,1,1,1,1,0,0,1,0,0,0,0
26653,61828,1103,91.04,8,0,1063,9,1,0,1,1,1,0,0,1,1,0,1,1
16791,13072,192,83.16,18,23,152,1,0,0,0,1,0,0,0,0,0,1,1,0
23731,61767,1307,52.98,25,15,1267,4,0,0,1,1,0,0,0,1,0,0,0,1
21488,29508,882,20.25,19,4,842,3,3,0,1,1,1,0,0,0,1,1,0,0
13374,61256,1364,78.06,10,16,1324,12,5,0,1,0,0,1,1,0,1,0,0,0
53218,46503,1368,0.12,30,11,1328,6,3,1,0,0,1,0,1,0,0,1,0,0
15241,28035,418,87.11,8,7,378,6,0,1,1,0,0,1,1,0,0,0,0,0
6583,50994,878,13.21,16,1,838,3,1,0,0,0,0,1,0,0,1,0,1,0
1069,27287,1358,17.75,1,3,1318,2,0,0,0,0,0,1,0,1,0,0,0,1
59250,54771,721,7.38,18,22,681,11,4,0,1,0,1,1,0,1,0,0,0,1
3816,53453,1084,53.02,25,17,1044,12,5,1,1,0,1,0,1,0,1,1,0,0
63776,58671,399,53.91,22,11,359,3,1,0,0,1,1,1,0,0,1,1,0,1
31713,13845,980,27.15,19,2,940,6,4,1,0,1,1,0,0,0,0,0,0,0
57940,21434,1144,69.65,13,17,1104,12,1,1,1,0,1,0,0,1,0,0,0,1
4033,47128,423,29.25,26,11,383,3,6,0,0,1,0,0,1,0,1,0,0,0
39822,55660,580,20.55,28,14,540,9,2,1,0,0,1,0,0,1,0,0,0,0
21364,7436,770,85.22,16,12,730,7,3,0,1,1,1,0,0,0,0,1,0,0
54091,17340,308,40.87,22,4,268,10,5,1,1,1,1,0,0,0,0,1,0,1
56288,33177,438,19.3,28,10,398,12,0,1,1,1,1,0,0,0,0,0,0,0
19944,51870,587,53.08,23,16,547,12,2,1,1,1,0,0,1,0,1,0,0,0
61939,60901,665,50.59,13,14,625,9,1,1,1,0,0,0,1,1,1,0,0,0
5617,22614,717,71.35,15,5,677,2,0,1,1,1,0,1,0,1,1,0,0,1
21202,63110,1407,88.21,28,22,1367,10,3,1,0,0,1,0,0,0,1,1,0,0
6968,31173,1090,2.09,8,21,1050,6,0,0,0,1,1,0,1,1,0,0,0,0
45151,33913,381,67.74,6,5,341,11,6,1,1,1,1,0,0,0,1,1,1,0
61227,23677,802,40.88,23,6,762,4,5,0,1,1,1,0,0,1,0,0,0,0
9697,19057,574,68.95,28,2,534,1,3,1,1,0,1,0,1,1,0,0,1,0
10057,33783,1152,47.58,7,23,1112,9,1,0,0,0,0,0,0,1,1,0,1,1
40356,33067,350,28.97,8,21,310,10,3,0,1,1,0,0,0,1,0,0,1,1
24450,40274,1240,8.21,27,9,1200,9,1,1,0,0,1,0,1,0,0,0,0,0
9225,42698,591,12.55,5,3,551,6,5,0,1,0,0,1,1,0,0,0,1,0
8624,52609,497,14.2,31,11,457,3,2,0,1,1,0,0,1,1,1,0,0,0
4605,46797,185,42.76,17,0,145,4,4,0,1,1,0,1,0,0,1,1,0,1
40124,23142,72,6.09,2,3,32,10,0,0,1,0,0,0,1,0,0,0,1,0
47241,19795,363,0.19,15,4,323,3,2,0,1,0,0,0,1,0,0,1,0,0
31749,56290,305,59.04,29,3,265,4,5,1,0,0,0,0,1,0,1,0,0,0
39097,11281,1201,7.62,26,1,1161,10,0,1,0,0,0,0,0,0,0,0,1,1
47361,25611,638,33.73,5,1,598,2,6,0,0,1,1,1,0,1,0,0,0,1
62568,43207,1428,23.75,25,6,1388,4,5,1,1,0,0,0,0,0,0,1,0,0
64069,17764,863,81.2,5,14,823,8,3,1,1,0,0,0,1,0,1,0,0,0
47307,22903,283,43.69,22,5,243,2,1,0,0,0,1,0,0,0,0,1,1,0
49233,57114,556,71.76,16,13,516,3,2,1,1,0,0,0,1,0,1,1,1,0
28163,54197,482,93.61,11,13,442,9,5,1,0,0,1,0,1,0,1,1,0,0
44775,28188,1158,38.07,16,5,1118,10,6,0,1,1,0,0,1,0,1,0,0,0
24411,28104,791,59.34,14,1,751,3,6,1,1,1,1,1,0,0,1,1,0,1
4226,25237,956,12.72,30,22,916,1,5,0,0,1,1,1,0,0,0,1,0,0
57999,55997,195,88.25,1,11,155,1,4,1,0,0,0,0,0,0,1,0,0,1
52233,37396,960,13.57,8,6,920,8,5,1,1,1,0,0,1,0,0,0,1,0
30658,5272,670,73.58,22,15,630,10,4,0,0,0,1,0,0,0,1,1,0,1
16161,30577,432,30.26,21,20,392,9,0,0,0,1,0,0,1,1,0,0,1,0
51950,27368,558,84.4,2,5,518,11,1,1,0,0,0,0,0,0,1,1,0,1
13125,15039,969,48.49,10,3,929,6,2,1,0,0,0,0,0,0,1,1,0,1
12234,19426,1089,76.24,6,0,1049,1,4,1,1,0,1,1,0,0,0,1,0,1
29590,33277,992,41.04,3,13,952,4,0,0,0,0,1,0,1,1,1,0,1,0
3205,25333,1418,96.96,5,23,1378,10,2,0,0,1,1,1,0,0,0,0,1,1
24743,13223,1483,63.6,14,16,1443,7,1,0,1,0,1,0,0,0,1,0,0,1
7954,19350,1104,64.34,8,15,1064,8,0,1,0,1,1,0,1,0,0,1,1,0
12945,23374,514,52.99,8,19,474,6,3,0,1,1,1,1,0,1,0,0,0,0
26735,50914,636,84.7,12,0,596,8,2,1,1,1,0,0,0,0,1,1,1,1
54492,43337,358,11.33,20,15,318,2,0,1,0,1,0,1,0,0,0,1,1,1
47759,5860,1061,4.59,28,2,1021,5,5,1,1,1,1,0,0,0,1,0,0,1
12441,32298,107,56.53,5,0,67,5,2,1,1,1,0,0,0,1,1,0,1,1
7389,39326,911,77.28,25,16,871,12,6,0,1,1,0,1,0,0,0,0,0,1
24913,3631,1065,27.08,27,4,1025,4,1,0,0,1,0,1,0,1,1,0,0,0
17262,5677,932,78.61,28,1,892,9,2,1,1,1,0,0,1,0,1,0,1,0
14923,43610,308,47.7,23,18,268,6,4,1,0,1,0,0,1,1,0,0,0,0
48806,52016,840,38.2,18,3,800,12,6,0,0,1,0,0,0,0,1,0,1,1
10741,49591,802,93.93,4,1,762,3,2,0,0,1,1,0,1,0,0,1,1,0
20194,30966,1163,29.42,13,13,1123,3,0,1,0,1,1,0,1,1,0,0,1,0
32012,18739,798,53.56,29,17,758,12,1,0,1,1,1,1,0,1,1,0,1,1
45316,47326,1335,82.65,10,22,1295,8,2,1,1,0,1,1,0,0,1,1,1,1
60497,34238,452,71.97,7,12,412,6,6,1,0,1,1,0,1,1,0,0,0,0
23834,31798,195,96.27,22,7,155,9,3,1,0,1,0,0,1,0,0,1,0,0
15387,8058,1436,68.14,21,1,1396,4,1,0,0,1,1,0,0,0,1,0,0,1
30448,53028,745,92.72,11,15,705,2,1,0,0,1,0,0,0,0,0,0,0,0
27138,1927,786,31.48,8,2,746,6,0,1,0,0,0,1,0,1,1,0,0,0
4130,3321,1073,58.78,28,17,1033,3,6,1,0,0,0,0,1,0,0,1,1,0
65267,65005,1263,83.48,23,18,1223,12,4,1,0,1,1,0,0,0,0,0,0,0
46390,14372,448,47.77,15,11,408,5,0,0,1,0,0,1,1,1,0,0,0,0
22473,54864,1135,5.52,3,16,1095,2,4,0,0,1,1,1,0,0,0,0,0,1
4779,28052,1481,84.48,26,7,1441,7,0,0,1,0,0,1,0,0,1,1,1,0
42942,53525,666,78.02,26,1,626,5,3,1,0,1,1,1,0,0,1,0,0,0
3307,61720,382,54.7,1,19,342,3,2,1,0,0,0,1,0,0,0,1,1,0
32420,21108,287,19.4,26,2,247,2,5,1,0,1,1,0,0,0,1,0,1,1
19122,39915,1230,72.02,20,23,1190,7,1,1,0,0,0,0,1,1,1,0,0,0
54323,14787,782,75.69,31,14,742,5,0,1,1,1,0,1,1,0,1,1,0,0
25835,12903,1029,18.39,2,8,989,10,0,0,1,1,0,0,0,1,0,0,1,0
24373,57087,603,89.48,19,9,563,12,0,0,1,1,1,0,0,1,0,0,0,0
41087,20199,160,70.46,25,7,120,7,1,0,1,0,0,0,1,0,0,1,0,0
41226,33992,1303,3.03,27,14,1263,8,3,0,1,1,1,0,1,1,1,0,1,0
43345,13162,924,41.48,24,8,884,9,3,0,0,1,1,0,0,0,0,1,0,1
7435,8750,1229,37.26,27,20,1189,7,1,0,1,0,0,0,0,0,1,1,0,0
14363,3300,1247,51.6,24,0,1207,10,5,0,1,0,0,0,0,0,0,0,0,1
46676,50401,457,48.87,6,3,417,2,6,0,1,1,0,0,0,0,0,0,0,1
23227,13032,553,40.65,14,8,513,6,6,0,0,0,0,1,1,0,0,1,0,0
14718,15795,1458,90.68,5,5,1418,12,5,1,1,0,0,0,1,0,1,0,1,0
26947,63171,628,18.88,15,20,588,1,5,1,0,0,0,0,1,1,1,0,0,0
6346,22873,108,53.49,23,22,68,7,6,1,0,0,0,0,1,1,1,0,1,0
51197,25367,899,62.22,25,2,859,12,6,0,0,0,1,1,1,0,1,1,1,0
26858,8571,704,28.02,5,5,664,9,1,1,1,1,0,1,0,1,0,0,0,1
45792,35139,791,66.54,26,16,751,10,0,1,0,0,0,0,1,1,0,0,0,0
48640,4219,1229,58.91,30,16,1189,4,3,0,1,1,0,1,1,0,0,0,0,0
61497,8702,325,11.23,22,6,285,6,1,0,1,0,0,0,0,1,1,0,0,0
13564,18879,835,47.42,12,1,795,2,4,0,0,0,0,1,0,0,1,1,0,0
60277,11283,721,64.61,1,11,681,9,2,1,0,0,1,0,1,0,0,0,0,0
54090,21666,1162,22.56,24,4,1122,9,3,1,1,0,1,0,0,0,1,1,0,0
56333,40268,920,70.63,10,22,880,8,1,1,0,0,0,0,1,0,1,0,1,0
8385,58638,635,67.04,23,18,595,2,6,0,1,0,0,0,0,0,0,1,1,1
9371,1702,861,45.55,10,10,821,8,1,0,0,0,1,1,1,1,1,0,0,0
52748,63070,1443,8.69,28,6,1403,7,4,1,1,1,0,1,0,0,0,1,0,0
48223,35528,362,76.93,15,1,322,8,0,1,0,0,0,0,0,0,1,1,0,1
22097,7247,680,21.47,3,7,640,5,1,1,0,1,0,0,0,1,0,0,0,0
51126,19648,1419,29.27,9,20,1379,2,3,0,1,1,0,0,0,1,1,0,1,0
64357,51201,749,9.68,27,18,709,9,0,0,0,1,1,0,0,0,1,0,0,0
2534,17726,1405,34.53,22,20,1365,2,1,0,1,0,1,0,1,0,0,1,1,0
19137,6345,1225,49.38,23,0,1185,12,3,0,1,1,1,0,0,0,0,1,1,0
1420,17221,461,82.89,20,7,421,11,6,0,1,0,1,1,0,1,1,0,1,1
13818,50692,1428,24.65,1,14,1388,3,1,1,0,0,1,1,0,0,0,0,1,1
52696,18842,1102,19.29,18,20,1062,9,4,0,1,1,0,0,1,0,1,0,0,0
61235,7520,1409,45.81,30,6,1369,8,2,1,1,1,1,1,1,0,0,1,0,0
64399,12367,960,97.76,25,17,920,3,2,0,0,0,1,1,0,0,0,1,0,0
38212,64601,437,51.66,6,3,397,7,3,1,1,1,1,1,0,1,1,0,0,0
56320,10776,179,73.21,29,11,139,7,2,0,1,1,1,0,0,0,1,0,1,1
7974,41891,1418,68.12,22,7,1378,9,2,0,1,0,1,1,1,0,1,0,1,0
2353,22104,973,33.75,11,21,933,3,4,0,0,1,0,1,1,1,1,0,0,0
23774,55894,1147,45.51,5,13,1107,2,6,0,1,0,0,0,1,1,0,0,0,0
39635,52323,516,88.58,20,2,476,3,0,1,0,0,1,0,0,0,0,1,0,0
40598,57811,1128,9.9,26,18,1088,3,3,0,0,0,0,1,1,0,1,0,0,0
57164,60884,635,79.59,1,17,595,5,0,1,0,0,0,0,0,1,0,0,0,1
59006,65358,1009,44.95,28,17,969,1,4,0,0,0,1,0,0,1,0,0,1,1
30804,33752,104,59.23,23,6,64,4,4,0,1,0,0,1,0,0,1,1,1,0
17163,49109,98,99.08,12,0,58,6,4,1,0,1,0,0,1,1,1,0,1,0
2926,32216,1352,10.08,26,17,1312,1,6,0,0,0,0,0,0,0,0,0,1,0
7889,24799,163,69.26,19,4,123,4,0,1,1,0,1,0,0,0,0,1,1,1
58233,22711,765,85.32,7,18,725,7,2,1,0,0,1,1,0,1,1,0,1,0
15008,47008,802,33.1,10,21,762,2,4,1,0,1,0,0,0,1,1,0,1,0
24754,13087,1166,69.13,1,15,1126,10,4,1,1,1,0,0,1,0,1,1,1,0
8114,36998,594,64.71,1,7,554,2,2,0,0,1,0,1,0,1,1,0,0,0
44284,9549,1343,25.5,19,13,1303,3,6,0,1,0,0,0,1,0,0,1,1,0
20881,10028,601,5.69,21,11,561,12,1,1,1,0,1,0,0,0,0,1,0,0
59764,51698,1457,89.52,30,13,1417,9,3,1,1,1,1,0,0,1,1,0,0,1
9595,13454,886,82.38,26,21,846,9,0,0,0,0,0,1,0,0,0,0,1,1
60733,41426,1066,46.34,4,5,1026,2,1,0,1,0,0,0,1,0,1,0,0,0
5831,64345,748,65.36,4,20,708,4,6,0,1,1,1,0,0,0,1,0,0,0
25358,53557,866,67.26,21,9,826,6,6,1,1,0,0,1,1,0,1,1,0,0
55490,38187,1188,36.73,8,0,1148,6,0,1,1,1,0,0,0,1,1,0,0,1
51526,5349,332,29.11,8,21,292,11,1,1,1,0,1,0,0,0,1,0,0,1
16124,14481,670,79.44,18,8,630,12,6,1,0,0,1,0,1,1,1,0,1,0
51666,26034,952,55.87,3,5,912,11,2,0,1,0,0,0,1,1,0,0,0,0
36136,33406,1368,25.92,27,16,1328,4,0,0,0,0,1,1,0,0,1,1,0,1
38108,65463,633,36.51,14,17,593,2,4,0,1,1,1,0,0,0,1,0,0,0
49635,23753,674,30.17,23,1,634,10,4,0,1,0,1,0,0,0,1,0,1,0
10239,55075,76,88.79,31,16,36,8,3,0,1,1,1,1,0,1,0,0,0,0
61174,49338,389,32.75,17,14,349,4,5,0,1,0,1,0,1,1,1,0,0,0
26202,31829,125,52.09,7,19,85,2,6,0,1,0,0,0,0,0,1,0,1,0
