Source_Port,Destination_Port,Packet_Length,Anomaly_Scores,day,hour,payload_length,month,weekday,Malware_Indicators,IDS_IPS_Alerts,Alerts_Warnings,Firewall_Logs,Traffic_Type_HTTP,Protocol_TCP,Action_Taken_Ignored,Packet_Type_Control,Action_Taken_Logged,Network_Segment_Segment_B,Protocol_UDP,Predicted_Attack_Type,Attack_Type_Code,Confidence,Probability_DDoS,Probability_Intrusion,Probability_Malware
16224,48472,889,14.56,8,23,849,8,5,1,0,0,1,1,0,0,1,0,0,1,Intrusion,1,44.1,32.1,44.1,23.8
31907,51180,1492,31.8,21,14,1452,3,0,0,0,0,1,1,1,0,0,1,1,0,Intrusion,1,41.51,28.23,41.51,30.26
26586,17971,787,3.7,13,19,747,2,0,1,0,1,0,0,0,0,1,1,0,1,DDoS,0,34.18,34.18,32.06,33.76
25179,13739,1070,97.64,13,4,1030,10,3,0,0,0,0,1,0,0,1,1,0,0,DDoS,0,38.51,38.51,36.79,24.7
47513,9156,1455,58.19,24,20,1415,11,2,1,0,1,0,0,0,1,1,0,0,1,DDoS,0,44.79,44.79,42.03,13.18
12215,50585,640,10.44,31,11,600,12,4,0,1,1,1,1,1,0,1,0,0,0,Malware,2,36.11,31.13,32.76,36.11
19199,27928,1178,5.39,25,4,1138,10,0,1,1,1,1,1,0,1,0,0,0,0,Intrusion,1,36.38,30.16,36.38,33.47
26123,7023,158,91.79,25,20,118,4,0,1,0,0,0,1,0,1,0,0,1,0,Intrusion,1,35.9,32.17,35.9,31.92
22345,60531,1409,70.26,17,23,1369,3,3,1,1,1,0,0,0,1,0,0,0,0,Intrusion,1,47.54,34.8,47.54,17.66
55305,60529,866,86.55,3,14,826,11,3,0,0,0,1,0,0,1,1,0,1,1,Malware,2,40.76,28.8,30.44,40.76
48262,22039,343,11.11,31,19,303,3,4,1,0,0,0,1,1,0,0,0,0,0,DDoS,0,35.43,35.43,30.95,33.61
22623,16469,531,71.02,22,13,491,11,6,0,0,0,1,0,0,1,0,0,0,0,DDoS,0,36.85,36.85,27.23,35.92
28872,35773,1387,51.68,5,9,1347,4,6,0,1,0,1,0,0,1,1,0,0,0,DDoS,0,38.11,38.11,34.88,27.01
33910,47951,715,43.23,9,14,675,12,2,0,0,0,1,1,1,1,1,0,0,0,DDoS,0,36.35,36.35,31.25,32.4
42864,48696,765,47.31,30,5,725,10,6,1,1,1,1,0,0,0,1,0,0,0,Intrusion,1,43.19,40.93,43.19,15.88
52040,21434,646,77.67,18,14,606,10,6,0,0,0,0,0,1,1,0,0,0,0,DDoS,0,35.52,35.52,29.72,34.76
48973,47133,1142,20.66,7,17,1102,7,4,1,0,1,0,1,1,1,1,0,0,0,Intrusion,1,43.38,36.35,43.38,20.26
8137,20031,1005,90.92,10,14,965,7,0,1,1,1,0,0,0,0,1,0,0,0,Intrusion,1,36.58,32.76,36.58,30.66
55509,5152,984,64.89,18,23,944,6,5,0,0,0,0,0,0,0,0,1,1,0,DDoS,0,39.04,39.04,29.83,31.13
41801,19629,512,77.07,11,9,472,8,4,1,0,1,0,1,0,0,0,0,0,1,DDoS,0,36.35,36.35,27.75,35.91
62889,50054,1191,53.38,3,0,1151,10,6,1,1,0,1,0,0,0,0,1,1,1,Malware,2,50.74,23.91,25.35,50.74
45613,2799,527,22.74,28,4,487,6,2,0,0,0,1,0,0,0,1,1,0,0,DDoS,0,47.13,47.13,32.61,20.26
59752,42693,1388,81.87,4,15,1348,1,0,0,0,0,0,0,1,0,1,0,1,0,Intrusion,1,38.76,26.46,38.76,34.77
51523,35455,425,98.62,19,16,385,8,5,0,1,0,0,0,1,0,1,1,0,0,Intrusion,1,38.27,38.12,38.27,23.62
13158,15042,491,14.41,11,7,451,8,4,0,0,0,0,0,0,0,1,0,0,1,Malware,2,37.95,33.25,28.79,37.95
18221,25776,668,41.28,13,10,628,3,0,1,1,1,1,1,0,1,1,0,0,0,Malware,2,38.78,30.41,30.81,38.78
23041,49310,1127,36.28,31,2,1087,1,6,0,1,0,0,0,1,0,0,1,1,0,DDoS,0,56.16,56.16,30.23,13.61
62891,50690,1292,61.3,8,4,1252,10,3,1,0,1,0,0,1,1,1,0,0,0,Malware,2,44.12,28.43,27.45,44.12
2887,60489,1026,36.95,15,6,986,7,2,1,1,1,0,0,0,1,0,0,1,1,DDoS,0,37.18,37.18,34.74,28.08
40397,45649,712,55.44,24,5,672,3,1,1,1,1,1,0,1,0,1,1,0,0,DDoS,0,38.21,38.21,30.17,31.61
54438,5822,1310,69.73,20,10,1270,12,0,0,1,0,0,1,0,1,0,0,1,0,Intrusion,1,42.72,30.25,42.72,27.03
20302,11700,1409,2.88,19,13,1369,8,4,1,1,0,1,1,0,0,0,1,0,1,Intrusion,1,43.5,38.81,43.5,17.69
33051,29949,939,23.53,22,6,899,12,2,1,0,1,1,1,0,0,0,0,1,1,Intrusion,1,35.25,32.88,35.25,31.87
39597,14517,361,97.16,21,0,321,6,2,0,0,1,0,0,0,0,1,0,1,1,Intrusion,1,51.73,27.71,51.73,20.56
58860,54145,723,32.02,20,10,683,10,2,0,0,0,0,0,0,1,1,0,0,0,Malware,2,43.92,29.59,26.48,43.92
63422,60576,1409,2.26,29,9,1369,5,6,1,1,1,1,0,1,0,0,0,1,0,Malware,2,47.67,28.07,24.26,47.67
16307,12755,354,10.59,26,14,314,4,1,0,1,1,0,1,0,1,1,0,0,0,DDoS,0,47.93,47.93,27.39,24.68
30570,50212,876,4.38,25,5,836,7,1,1,0,1,0,0,0,0,1,1,1,1,Malware,2,49.12,26.6,24.28,49.12
25983,4283,254,75.09,17,0,214,8,3,0,1,0,0,1,0,1,0,0,0,1,DDoS,0,55.27,55.27,25.18,19.55
58743,25449,1100,28.13,7,9,1060,6,1,0,1,1,1,0,0,0,0,0,0,1,DDoS,0,39.27,39.27,34.68,26.05
52181,46157,574,26.7,24,19,534,10,6,0,0,1,0,0,1,1,0,0,0,0,DDoS,0,37.85,37.85,28.98,33.16
7193,39284,167,98.88,31,16,127,3,4,0,1,0,1,0,0,0,1,1,0,0,Intrusion,1,40.41,35.07,40.41,24.52
13042,10486,814,81.92,2,22,774,2,3,1,0,0,0,0,0,0,1,1,0,1,Malware,2,67.44,16.25,16.31,67.44
29637,50534,121,31.48,20,14,81,10,3,0,0,0,1,0,0,1,0,0,0,1,Malware,2,38.28,33.4,28.32,38.28
65102,45442,863,60.18,11,18,823,6,6,1,1,0,0,1,0,1,1,0,0,1,Malware,2,49.76,22.0,28.25,49.76
37151,12711,187,70.62,28,14,147,1,3,0,1,1,0,1,0,0,0,1,0,0,Malware,2,43.01,31.94,25.05,43.01
51862,11423,1347,81.66,28,12,1307,7,3,0,0,1,0,0,0,0,0,0,1,1,DDoS,0,37.51,37.51,27.4,35.09
54995,28483,709,70.34,8,16,669,9,4,0,0,1,0,0,0,0,1,0,0,0,Malware,2,36.07,35.72,28.21,36.07
42812,8453,591,1.19,22,15,551,8,6,1,0,0,0,0,0,0,1,1,0,0,Malware,2,37.72,27.9,34.39,37.72
16640,37110,1043,20.86,20,11,1003,8,4,0,0,1,0,0,1,1,0,0,1,0,Malware,2,39.1,33.95,26.95,39.1
5626,53262,226,46.97,3,18,186,6,3,0,0,1,0,0,0,0,1,1,1,1,DDoS,0,39.23,39.23,35.95,24.82
49851,27301,631,23.82,19,20,591,3,4,0,0,0,1,0,0,1,1,0,0,0,DDoS,0,38.9,38.9,28.63,32.47
13197,54254,609,56.0,9,6,569,3,0,1,0,1,0,0,0,0,1,1,0,0,DDoS,0,38.28,38.28,28.44,33.28
51264,36338,1132,15.8,8,0,1092,2,0,1,1,1,1,1,0,1,0,0,0,0,Malware,2,61.2,17.58,21.22,61.2
63406,8837,941,51.0,28,18,901,1,5,1,0,0,1,0,0,0,0,1,0,0,DDoS,0,46.93,46.93,32.21,20.86
46797,24409,525,28.61,30,0,485,6,2,0,0,1,0,1,0,0,0,1,1,0,DDoS,0,42.45,42.45,38.21,19.34
1753,16107,706,68.84,2,1,666,4,3,1,0,0,1,1,0,0,1,1,1,1,Malware,2,36.42,27.78,35.8,36.42
59666,17863,1438,61.62,8,10,1398,4,4,0,1,0,0,0,0,0,1,1,1,1,DDoS,0,42.49,42.49,33.24,24.27
45243,43947,558,64.44,21,4,518,3,5,0,0,0,0,0,1,1,1,0,0,0,Malware,2,38.4,34.29,27.31,38.4
63488,7024,1485,11.94,30,9,1445,6,4,1,1,1,1,0,0,1,0,0,0,0,DDoS,0,37.13,37.13,30.07,32.8
26653,61828,1103,91.04,8,0,1063,9,1,0,1,1,1,0,0,1,1,0,1,1,Intrusion,1,35.13,30.78,35.13,34.09
16791,13072,192,83.16,18,23,152,1,0,0,0,1,0,0,0,0,0,1,1,0,DDoS,0,51.93,51.93,24.97,23.11
23731,61767,1307,52.98,25,15,1267,4,0,0,1,1,0,0,0,1,0,0,0,1,Intrusion,1,39.09,29.69,39.09,31.23
21488,29508,882,20.25,19,4,842,3,3,0,1,1,1,0,0,0,1,1,0,0,DDoS,0,36.03,36.03,34.15,29.82
13374,61256,1364,78.06,10,16,1324,12,5,0,1,0,0,1,1,0,1,0,0,0,Malware,2,41.62,31.36,27.02,41.62
53218,46503,1368,0.12,30,11,1328,6,3,1,0,0,1,0,1,0,0,1,0,0,Intrusion,1,52.3,26.05,52.3,21.65
15241,28035,418,87.11,8,7,378,6,0,1,1,0,0,1,1,0,0,0,0,0,DDoS,0,35.96,35.96,31.27,32.77
6583,50994,878,13.21,16,1,838,3,1,0,0,0,0,1,0,0,1,0,1,0,Malware,2,35.76,31.9,32.34,35.76
1069,27287,1358,17.75,1,3,1318,2,0,0,0,0,0,1,0,1,0,0,0,1,Intrusion,1,75.22,16.19,75.22,8.59
59250,54771,721,7.38,18,22,681,11,4,0,1,0,1,1,0,1,0,0,0,1,Intrusion,1,37.54,34.7,37.54,27.76
3816,53453,1084,53.02,25,17,1044,12,5,1,1,0,1,0,1,0,1,1,0,0,Malware,2,37.09,36.15,26.76,37.09
63776,58671,399,53.91,22,11,359,3,1,0,0,1,1,1,0,0,1,1,0,1,Malware,2,66.06,20.67,13.27,66.06
31713,13845,980,27.15,19,2,940,6,4,1,0,1,1,0,0,0,0,0,0,0,Intrusion,1,35.55,34.78,35.55,29.67
57940,21434,1144,69.65,13,17,1104,12,1,1,1,0,1,0,0,1,0,0,0,1,DDoS,0,35.64,35.64,34.04,30.33
4033,47128,423,29.25,26,11,383,3,6,0,0,1,0,0,1,0,1,0,0,0,Malware,2,40.58,34.35,25.07,40.58
39822,55660,580,20.55,28,14,540,9,2,1,0,0,1,0,0,1,0,0,0,0,DDoS,0,39.84,39.84,34.16,26.0
21364,7436,770,85.22,16,12,730,7,3,0,1,1,1,0,0,0,0,1,0,0,Malware,2,35.16,34.86,29.98,35.16
54091,17340,308,40.87,22,4,268,10,5,1,1,1,1,0,0,0,0,1,0,1,DDoS,0,36.93,36.93,31.3,31.77
56288,33177,438,19.3,28,10,398,12,0,1,1,1,1,0,0,0,0,0,0,0,Intrusion,1,40.47,35.14,40.47,24.39
19944,51870,587,53.08,23,16,547,12,2,1,1,1,0,0,1,0,1,0,0,0,DDoS,0,44.29,44.29,26.22,29.49
61939,60901,665,50.59,13,14,625,9,1,1,1,0,0,0,1,1,1,0,0,0,Malware,2,70.15,15.04,14.82,70.15
5617,22614,717,71.35,15,5,677,2,0,1,1,1,0,1,0,1,1,0,0,1,DDoS,0,35.65,35.65,34.28,30.07
21202,63110,1407,88.21,28,22,1367,10,3,1,0,0,1,0,0,0,1,1,0,0,DDoS,0,41.91,41.91,40.29,17.8
6968,31173,1090,2.09,8,21,1050,6,0,0,0,1,1,0,1,1,0,0,0,0,Intrusion,1,36.79,32.71,36.79,30.5
45151,33913,381,67.74,6,5,341,11,6,1,1,1,1,0,0,0,1,1,1,0,Intrusion,1,35.79,35.26,35.79,28.95
61227,23677,802,40.88,23,6,762,4,5,0,1,1,1,0,0,1,0,0,0,0,DDoS,0,36.8,36.8,34.26,28.94
9697,19057,574,68.95,28,2,534,1,3,1,1,0,1,0,1,1,0,0,1,0,Malware,2,35.86,29.09,35.05,35.86
10057,33783,1152,47.58,7,23,1112,9,1,0,0,0,0,0,0,1,1,0,1,1,DDoS,0,37.1,37.1,35.77,27.13
40356,33067,350,28.97,8,21,310,10,3,0,1,1,0,0,0,1,0,0,1,1,Intrusion,1,41.67,38.73,41.67,19.59
24450,40274,1240,8.21,27,9,1200,9,1,1,0,0,1,0,1,0,0,0,0,0,DDoS,0,48.57,48.57,24.1,27.33
9225,42698,591,12.55,5,3,551,6,5,0,1,0,0,1,1,0,0,0,1,0,Malware,2,39.27,32.48,28.25,39.27
8624,52609,497,14.2,31,11,457,3,2,0,1,1,0,0,1,1,1,0,0,0,DDoS,0,49.72,49.72,30.86,19.42
4605,46797,185,42.76,17,0,145,4,4,0,1,1,0,1,0,0,1,1,0,1,DDoS,0,38.02,38.02,31.44,30.54
40124,23142,72,6.09,2,3,32,10,0,0,1,0,0,0,1,0,0,0,1,0,DDoS,0,47.62,47.62,39.26,13.12
47241,19795,363,0.19,15,4,323,3,2,0,1,0,0,0,1,0,0,1,0,0,Intrusion,1,38.79,26.27,38.79,34.94
31749,56290,305,59.04,29,3,265,4,5,1,0,0,0,0,1,0,1,0,0,0,DDoS,0,40.13,40.13,39.81,20.06
39097,11281,1201,7.62,26,1,1161,10,0,1,0,0,0,0,0,0,0,0,1,1,Malware,2,36.17,31.23,32.6,36.17
47361,25611,638,33.73,5,1,598,2,6,0,0,1,1,1,0,1,0,0,0,1,DDoS,0,37.43,37.43,34.84,27.73
62568,43207,1428,23.75,25,6,1388,4,5,1,1,0,0,0,0,0,0,1,0,0,Intrusion,1,39.26,38.14,39.26,22.6
64069,17764,863,81.2,5,14,823,8,3,1,1,0,0,0,1,0,1,0,0,0,Malware,2,50.06,26.49,23.45,50.06
47307,22903,283,43.69,22,5,243,2,1,0,0,0,1,0,0,0,0,1,1,0,DDoS,0,36.86,36.86,32.34,30.79
49233,57114,556,71.76,16,13,516,3,2,1,1,0,0,0,1,0,1,1,1,0,Malware,2,47.46,28.51,24.03,47.46
28163,54197,482,93.61,11,13,442,9,5,1,0,0,1,0,1,0,1,1,0,0,Malware,2,36.67,33.67,29.66,36.67
44775,28188,1158,38.07,16,5,1118,10,6,0,1,1,0,0,1,0,1,0,0,0,Malware,2,35.86,32.9,31.24,35.86
24411,28104,791,59.34,14,1,751,3,6,1,1,1,1,1,0,0,1,1,0,1,Intrusion,1,35.04,34.73,35.04,30.23
4226,25237,956,12.72,30,22,916,1,5,0,0,1,1,1,0,0,0,1,0,0,DDoS,0,38.28,38.28,23.94,37.78
57999,55997,195,88.25,1,11,155,1,4,1,0,0,0,0,0,0,1,0,0,1,Malware,2,40.29,32.11,27.59,40.29
52233,37396,960,13.57,8,6,920,8,5,1,1,1,0,0,1,0,0,0,1,0,Malware,2,39.56,34.71,25.73,39.56
30658,5272,670,73.58,22,15,630,10,4,0,0,0,1,0,0,0,1,1,0,1,Intrusion,1,34.63,32.45,34.63,32.93
